Found BigBen
Requested data...
2014-05-21 01:59:52: 0
2014-05-21 02:00:57: 12
2014-05-21 02:03:33: 156
2014-05-21 08:23:21: 1
2014-05-21 15:50:11: 26810
2014-05-22 05:50:40: 1
2014-05-22 14:27:06: 30986
2014-05-22 16:32:43: 1
2014-05-22 16:34:38: 115
2014-05-23 03:49:57: 1
2014-05-23 15:00:07: 40210
2014-05-24 01:21:31: 1
2014-05-24 20:03:59: 67348
2014-05-24 20:28:34: 1
2014-05-25 18:42:08: 80014
2014-05-26 00:59:30: 1
2014-05-26 17:17:45: 58695
2014-05-27 01:47:59: 1
2014-05-27 14:49:29: 46890
2014-05-28 06:28:17: 1
2014-05-28 15:29:40: 32483
2014-05-28 22:30:04: 1
2014-05-29 22:10:27: 85223
2014-05-29 23:42:25: 0
2014-05-30 00:03:07: 1242
2014-05-30 00:50:43: 1
2014-05-30 15:19:43: 52140
2014-05-30 22:39:42: 1
2014-05-31 00:24:43: 6301
2014-05-31 05:03:26: 1
2014-06-01 19:30:37: 138431
2014-06-02 03:29:22: 1
2014-06-02 13:14:49: 35127
2014-06-02 22:42:01: 1
2014-06-02 22:54:10: 729
2014-06-02 23:18:32: 1
2014-06-02 23:57:30: 2338
2014-06-03 05:34:46: 1
2014-06-03 05:40:22: 336
2014-06-03 11:50:20: 1
2014-06-03 16:25:55: 16535
2014-06-04 04:04:37: 1
2014-06-04 15:42:36: 41879
2014-06-05 03:14:58: 1
2014-06-05 15:04:18: 42560
2014-06-06 01:56:23: 1
2014-06-06 15:03:17: 47214
2014-06-06 23:13:23: 1
2014-06-07 00:16:12: 3769
2014-06-07 00:16:14: 1
2014-06-07 00:21:54: 340
2014-06-07 00:28:42: 1
2014-06-07 00:44:37: 955
2014-06-07 00:44:42: 3
2014-06-07 04:25:58: 13276
2014-06-07 04:39:42: 1
2014-06-07 19:54:12: 54870
2014-06-08 03:16:31: 1
2014-06-08 20:22:02: 61531
2014-06-08 21:54:56: 1
2014-06-09 01:14:08: 11952
2014-06-09 05:33:44: 1
2014-06-09 14:30:27: 32203
2014-06-09 22:27:57: 1
2014-06-09 22:31:53: 236
2014-06-09 22:31:55: 1
2014-06-10 14:47:32: 58537
2014-06-11 06:33:24: 1
2014-06-11 06:41:34: 490
2014-06-11 07:14:35: 1
2014-06-11 14:45:02: 27027
2014-06-12 00:32:10: 1
2014-06-12 14:50:06: 51476
2014-06-12 23:21:54: 1
2014-06-13 03:11:39: 13785
2014-06-13 04:43:26: 1
2014-06-13 14:46:56: 36210
2014-06-13 23:01:04: 1
2014-06-14 01:46:30: 9926
2014-06-15 16:22:08: 138938
2014-06-15 18:17:37: 1
2014-06-16 12:00:35: 63778
2014-06-16 22:26:58: 1
2014-06-16 22:36:39: 581
2014-06-16 22:51:12: 1
2014-06-17 10:39:17: 42485
2014-06-18 04:44:35: 1
2014-06-18 14:21:15: 34600
2014-06-18 19:31:25: 1
2014-06-18 19:35:20: 235
2014-06-18 19:36:04: 1
2014-06-18 23:04:50: 12526
2014-06-19 01:36:17: 1
2014-06-19 02:44:46: 4109
2014-06-19 08:22:19: 1
2014-06-19 12:56:35: 16456
2014-06-20 08:55:18: 1
2014-06-20 13:03:18: 14880
2014-06-21 02:23:02: 1
2014-06-21 02:24:37: 95
2014-06-21 02:25:15: 1
2014-06-21 02:26:02: 47
2014-06-21 04:24:04: 1
2014-06-21 04:27:47: 223
2014-06-21 04:57:55: 1
2014-06-21 05:35:48: 2273
2014-06-21 06:05:55: 1
2014-06-21 07:09:48: 3833
2014-06-21 07:48:06: 1
2014-06-21 07:52:09: 243
2014-06-21 08:22:17: 1
2014-06-21 08:26:21: 244
2014-06-21 08:56:28: 1
2014-06-21 09:00:41: 253
2014-06-21 09:30:48: 1
2014-06-21 09:35:17: 269
2014-06-21 10:05:17: 1
2014-06-21 10:09:47: 270
2014-06-21 10:39:48: 1
2014-06-21 10:44:25: 277
2014-06-21 11:14:28: 1
2014-06-21 11:18:42: 254
2014-06-21 12:23:19: 1
2014-06-21 12:27:46: 267
2014-06-21 13:32:10: 1
2014-06-21 14:03:01: 1851
2014-06-21 14:41:24: 1
2014-06-21 14:46:23: 299
2014-06-21 15:16:25: 1
2014-06-21 15:20:37: 252
2014-06-21 23:31:24: 1
2014-06-21 23:41:17: 593
2014-06-21 23:59:36: 1
2014-06-23 15:44:24: 143088
2014-06-24 00:57:40: 1
2014-06-24 00:58:15: 35
2014-06-24 01:00:45: 1
2014-06-24 01:11:38: 653
2014-06-24 05:56:46: 1
2014-06-24 06:01:38: 292
2014-06-24 06:16:47: 1
2014-06-24 06:21:38: 291
2014-06-24 23:08:19: 2
2014-06-24 23:13:59: 340
2014-06-24 23:19:15: 56
2014-06-24 23:20:21: 20
2014-06-24 23:22:45: 144
